label	premise	jv_hypothesis
0	Sesuai tradisi Olimpiade, tiga bendera nasional dikibarkan secara bergantian selama upacara penutupan disertai dengan pemutaran lagu kebangsaan masing-masing. Ketiga negara tersebut adalah Yunani, untuk menghormati tempat kelahiran Olimpiade, Britania Raya sebagai negara tuan rumah, dan Brazil sebagai tuan rumah Olimpiade Musim Panas berikutnya. Setelahnya, lagu Himne Olimpiade dimainkan ketika Bendera Olimpiade diturunkan.	Hymn Olimpiade dimainake nalika Bendera Olimpiade diturunake.
0	Untuk membantu penjual agar tidak kewalahan mengelola pesanan di bulan Ramadhan sekaligus meningkatkan produktivitas mereka, Tokopedia meluncurkan sejumlah fitur baru untuk aplikasi khusus penjual.	Tokopedia ngluncurake sawetara fitur anyar kanggo mbantu para penjual supaya ora kewalahan ngatur pesenan sajrone wulan Ramadhan.
1	Penggemar Takarazuka hampir seluruhnya adalah wanita, dengan sedikit penggemar dari kalangan pria setengah baya.	Ana penggemar Takarazuka saka wanita setengah baya.
0	Tembang berjudul Hampir Jadi itu sebelumnya pernah dibawakan Kahitna dalam album Lebih dari Sekedar Cantik (2010).	Album More Than Just Beautiful dirilis ing taun 2010.
1	Ketiga sandiwara ini tidak pernah dipentaskan sendiri-sendiri, namun berangkai sebagai sebuah trilogi panjang.	Trilogi yaiku gabungan saka 3 crita kang nduweni teges.
0	Untuk membuat dasarnya, dibutuhkan tanah liat kurang lebih seberat 11 ton dan gibs untuk cetakannya sebanyak 6 ton.	Clay ora gibs.
0	Empat kejuaraan tenis terkemuka adalah Australia Terbuka yang dimainkan di lapangan keras, Prancis Terbuka yang dimainkan di lapangan tanah liat, Wimbledon yang dimainkan di lapangan rumput, dan AS Terbuka yang dimainkan juga di lapangan keras.	US Open cocok kanggo muter ing lapangan hard.
0	Perang Inggris-Burma Pertama berlangsung dari tahun 1823 hingga 1826.	Inggris lan Burma tau ngalami perang antarane siji lan sijine.
2	Bentuk sederhana dari kontrol aliran dikenal sebagai stop and wait.	Bentuk kontrol aliran yaiku mandheg.
2	"""Umumnya, takoyaki berwarna kuning kecoklatan karena adonan yang terbuat dari tepung dan telur."""	Adonan takoyaki digawe saka daging sapi giling.
0	Dibuat dengan seukuran tubuh mereka, serta dibangun di atas padang rerumputan luas. Biasanya dihiasi dengan tanaman dan bunga di sekitar rumah.	Soko dibangun ing Meadow karo kembang.
0	Awalnya, hakim Tipikor Jakarta menjatuhkan vonis pidana penjara selama 10 tahun untuk Sutan. Namun Mahkamah Agung memperberat hukuman itu menjadi 12 tahun.	Sutan dihukum penjara 10 taun.
0	Pebalap tim Movistar Yamaha, Valentino Rossi, menargetkan untuk kembali beraksi pada GP Jepang di Sirkuit Motegi.	MotoGP uga digelar ing Sirkuit Motegi, Jepang.
1	"Bradley Walsh membawakan acara Beat The Chasers di ITV, saluran ITV yang sama yang menjadi tempat versi asli ""Who wants to be a millionaire""."	ITV minangka saluran negara Indonesia.
0	Mulai 1 Januari akan ada kenaikan harga bensin dan solar.	Rega bensin lan solar bakal mundhak wiwit 1 Januari.
2	Sementara itu, masyarakat di sekitar lokasi, ada yang mengetahui keberadaan tugu ini, ada juga yang tidak. Yusuf misalnya, salah satu warga sekitar yang telah berjualan tidak jauh dari lokasi mengatakan, selama tokoh pejuang kemerdekaan Mayjen (Purn) H. Andi Mattalatta masih hidup, tidak ada bangunan di sekitar tugu.	H. Andi Mattalatta taksih sugeng.
0	Pelayaran yang singgah ke Indonesia dimulai dari Australia, Singapura, atau Hong Kong.	Pelayaran mandheg ing Indonesia.
2	Kane menyalip Romelu Lukaku di puncak daftar pencetak gol terbanyak.	Kane ngalami kemunduran amarga posisine ing ndhuwur klasemen pencetak gol terbanyak mudhun.
0	Kalau ingin memandangi panorama laut dan sunset, Goa Langse adalah destinasi wisata di Jogja yang gratis dan pas untuk dituju.	Goa Langse dekat laut.
1	Namun, warga sekitar justru antusias karena menganggap Ahok lah yang mengunjungi permukiman mereka.	Wartawan ngliput Ahok nalika ngunjungi pemukiman.
1	Teluk adalah kelurahan di Kecamatan Purwokerto Selatan, Banyumas, Jawa Tengah, Indonesia.	Kabupatèn Purwokerto Kidul iku désa ing Kacamatan Purwokerto Kidul, Jawa Tengah.
2	Seperti sebagian besar tempat di selatan Eropa, temuan ini ditemukan pada awal abad ke-5 SM.	Kabeh panggonan ing Eropah kidul ditemokake sadurunge abad kaping 10 SM.
0	"""Head of Medical Kalbe Nutritionals dr Muliaman Mansyur menyebutkan bahwa sistem kekebalan bawaan pada bayi biasanya didapat dari ASI, imunisasi, dan makanan serta antibodi yang didapat saat sembuh dari suatu penyakit."""	ASI minangka sumber sistem kekebalan bayi.
1	Dengan menyelesaikan jalur maglev ini, saya rasa pemerintah mengharapkan perkembangan ekonomi yang lebih besar di Jepang.	Pamrentah ngarepake pangembangan ekonomi sing luwih gedhe ing Denmark.
0	Kevin Sanjaya Sukamuljo merupakan pebulu tangkis peringkat 1 dunia bersama Marcus Fernaldi Gideon di sektor ganda Putra sejak 16 Maret 2017.	Kevin Sanjaya Sukamuljo minangka pemain bulu tangkis nomer 1 donya bebarengan karo Marcus Fernaldi Gideon.
1	Berjemur terlalu lama tanpa pelindung di pagi hari juga bisa berisiko timbulnya keriput dan kanker kulit akibat paparan sinar ultraviolet A (UVA).	Sunbathing ing wayah esuk bisa ningkatake kesehatan awak.
2	Perusahaan Winchester, Remington, dan John Garand dari Springfield Armory menawarkan rancangannya masing-masing.	Remington dudu perusahaan.
2	Hendaknya para gembala mempertimbangkan aspirasi yang dikemukakan kaum awam (Lumen Gentium 37).	Ora ana aspirasi saka masyarakat.
2	Peristiwa itu diketahui di Paris dan semakin menimbulkan kekesalan yang sudah dipicu oleh harga roti yang terus-menerus tinggi serta persediaan yang kurang.	Ora ana gangguan ing Paris.
2	Dia memiliki keturunan Prancis dan nama keluarga 'de Ravin' yang berarti jurang dalam bahasa Prancis.	Dheweke keturunan Indonesia.
1	Lembaga yang mengemban misi besar dalam mengembangkan pasar modal Indonesia ini dituntut membawa akselerasi pertumbuhan pasar modal.	Lembaga iki pengin pasar modal Indonesia mundhak.
0	Momen itu diabadikan oleh banyak sineas dan tamu undangan yang menghadiri Golden Globes 2018. Mereka mengunggah aksi Hanks itu di media sosial.	Tumindak Hanks diunggah ing media sosial.
2	Tegalsari adalah sebuah desa yang terletak di kecamatan Garung, kabupaten Wonosobo, Jawa Tengah, Indonesia.	Tegalsari dudu ing kabupaten Wonosobo.
0	Lebih lanjut dr Adeline menjelaskan frekuensi makan pada saat puasa tetap normal 3 kali sehari, yaitu saat sahur, berbuka puasa, dan pada saat selesai salat tarawih. Lebih rinci dr Adeline menganjurkan untuk mulai hari puasa dengan meminum nutrisi rendah lemak pada pukul 3.00 pagi. Ketika mendekati imsak barulah Anda mengonsumsi sarapan yang tinggi serat, mengandung protein dan sedikit lemak untuk menurunkan indeks glikemik dan mengenyangkan.	Disaranake supaya tetep mangan kaping telu saben dina supaya asupan nutrisi awak tetep tetep.
0	"Walaupun begitu, pemain film ""Headshot"" ini juga menikmati kopi lokal, terutama kopi Aceh Gayo dan Mandailing."	Kopi Aceh Gayo iku kopi lokal.
0	Lembaga yang mengemban misi besar dalam mengembangkan pasar modal Indonesia ini dituntut membawa akselerasi pertumbuhan pasar modal.	Institusi iki dibutuhake kanggo nyepetake pertumbuhan pasar modal.
2	Adele belum boleh berbicara karena pita suaranya yang rusak.	Pita suarane Adele wis mari.
2	"""Terima kasih Kendrick yang memberikan saya kesempatan untuk bernyanyi di lagu ini. Banyak cinta untukmu,"" jawab Rihanna."	Rihanna ora bisa nyanyi.
0	Dr Michelle Au, spesialis anestesi dari Rumah Sakit Emory St Joseph's, Amerika Serikat (AS), mencurahkan isi hatinya menjadi tenaga medis dalam menangani pasien virus corona COVID-19.	Dr Michelle Au nambani pasien koronavirus COVID-19.
1	Akan tetapi, Nurdin bersikeras untuk tidak mundur dari jabatannya sebagai ketua PSSI dan tetap menjalankan kepemimpinan PSSI dari balik jeruji penjara.	PSSI ora gelem nulungi Nurdin nerusake kalungguhane dadi ketua PSSI.
1	Gerakannya seolah-olah sedang menjentikkan bola ke depan dan belakang di bawah tiga cangkir yang menengadah.	Pikirane fokus ing pengalamane main bal-balan.
1	Polisi menduga, korban meninggal dunia karena dibunuh. Pasalnya, di lehernya terdapat luka sayatan senjata tajam. Sementara barang bukti sajam yaitu parang berlumuran darah ditemukan tidak jauh dari lokasi jasad korban.	Korban sing tilar donya dijenengi NLP.
0	Negara Persemakmuran Amerika Puerto Riko saat ini mempunyai dewan legislatif dua kamar yang terdiri atas Senat (Senado) dan Dewan Perwakilan (Camara de Representantes).	Puerto Rico nduwe dewan legislatif rong kamar.
2	Masyarakat Badui adalah bagian dari Negara Kesatuan Republik Indonesia (NKRI), namun kepercayaan yang dianut rakyatnya belum diakui dalam kolom e-KTP.	Republik Indonesia ora ngakoni masyarakat Badui.
2	Losung adalah salah satu kelurahan di Kecamatan Padang Sidempuan Selatan, Padang Sidempuan, Sumatera Utara, Indonesia.	Losung kuwe salah siji kecamatan nang kabupaten Losung, Sumatera Utara, Indonesia.
0	Memasuki kualifikasi 2 (Q2), persaingan di antara para pebalap kian memanas. Beberapa pebalap, Hamilton dan Valtteri Bottas (Mercedes), serta Sebastian Vettel (Ferrari), mengganti ban basah mereka ke ban jenis intermediate.	Kompetisi ing Q2 dumadi antarane Hamilton, Bottas lan Vettel.
0	Aplikasi Umma adalah salah satu aplikasi yang cocok digunakan sebagai pengingat untuk mendukung kegiatan religi selama bulan Ramadhan.	Aplikasi Umma bisa digunakake ing sasi Ramadhan.
1	Tinggal bagaimana Real Madrid menjaga keutuhan tim, termasuk merayu pemain yang tidak betah untuk menetap di Santiago Bernabeu. James Rodriguez dan Alvaro Morata masuk kategori tersebut karena minimnya jatah tampil.	Real Madrid mbujuk pemain sing ora kepenak kanthi menehi kenaikan gaji.
0	Menurut para dokter, jumlah berlebih dari vitamin dan zat nutrisi lainnya seperti niasin secara tidak terkendali dapat jadi akumulasi yang berbahaya dan beracun.	Jumlah vitamin sing dikontrol ora bakal mbebayani.
1	Sejumlah anggota masyarakat, melalui aplikasi Pantau Banjir oleh Pemprov DKI, juga melaporkan adanya genangan air dan banjir.	Aplikasi Monitoring Banjir iki diduweni kabeh warga masyarakat.
2	Pasalnya, tempat ini awalnya memang cuma salah satu sumber air bagi warga sekitar.	Panggonan iki dudu sumber banyu kanggo warga lokal.
0	Legenda Manchester United, Ryan Giggs, percaya kehadiran Ivan Perisic akan membuat moral seluruh anggota tim terangkat usai pemain sayap Inter Milan ini mendarat di Old Trafford.	Ivan Perisic minangka pemain sayap Inter Milan.
0	Pada hari Selasa, Amerika Serikat bisa saja memilih presiden wanita pertama dalam sejarahnya.	Ana calon wanita kanggo presiden Amerika Serikat.
1	Ketika Tim N dibentuk pada 10 Maret 2011, ia diangkat sebagai salah seorang anggotanya.	Dheweke dadi anggota sing setia.
2	Pada tanggal itu, Horan bakal merilis album bertajuk Flicker yang telah lama dinanti.	Rilis album dening Horan ora suwe ditunggu.
1	Pantai Melasti ini berada tak jauh dari Tanah Lot.	Pantai Melasti dumunung sadurunge Tanah Lot.
0	Lalu Barkley menjadi Senator AS pada tahun 1926 dan terpilih lagi pada tahun 1932,1938 dan 1944.	Barkley tau dadi Senator AS.
0	Bartholoma ialah sebuah kota di distrik Ostalbkreis, negara bagian Baden-Wurttemberg, negara Jerman.	Bartholoma ana ing Wurttemberg.
0	"""Batuk yang berlangsung terus-menerus dapat membahayakan pasien karena mengganggu napas, aktivitas sosial, dan tidur sehingga menurunkan kualitas hidup,"" ujar dr. Helmin."	Watuk krasa ora kepenak.
0	"Bagi manusia abad pertengahan, Aristoteles tidak saja dianggap sebagai sumber yang otoritatif terhadap logika dan metafisika, melainkan juga dianggap sebagai sumber utama dari ilmu pengetahuan, atau ""the master of those who know"". Sejarah mencatat bahwa Aristoteles meninggal dunia pada 7 Maret 322 SM."	Aristoteles iku wong sing pinter.
2	Lebih lanjut, dr. Helmin menyarankan, pada saat sahur, makanlah sebanyak 30% dari kebutuhan makan sehari yang terdiri dari sumber karbohidrat kompleks, seperti nasi merah, kentang dengan kulitnya, dan roti gandum.	Helmin dudu dokter.
2	Muara Jaya adalah salah satu desa di wilayah kecamatan Awayan, kabupaten Balangan, Provinsi Kalimantan Selatan, Indonesia.	Kalimantan Selatan ora duwe desa sing jenenge Muara Jaya.
1	Bisnis ritel dan grosir berkembang seiring pembeli tetap optimis, dan perusahaan layanan konsumen pun tumbuh.	Bisnis bawal mudun amarga para pembeli dadi pesimis.
0	Andrea Caracciolo menyambut umpan tendangan penjuru Romulo dengan sundulan tajam yang membentur mistar dan memantul ke dalam.	Andrea Caracciolo bisa nyekel bal kanthi cepet.
2	Pendiri perkumpulan tersebut adalah orang Belanda dan pertandingan pertama yang dilakukan adalah pertandingan melawan regu polo Malaysia.	Pendiri asosiasi kasebut dudu Walanda.
1	Kualitas yang rendah ini dapat mengakibatkan komunikasi menjadi tergganggu, mulai dari putus-putus sampai drop call.	Komunikasi kaganggu amarga gangguan.
1	"""Selain kereta kelas priority, PT KAI juga mengoperasikan kereta tambahan selama libur panjang akhir tahun."""	PT KAI ngajab masyarakat luwih seneng nggunakake sepur kanggo lelungan.
1	Para ekonom Republican berhati-hati dalam mengambil data ini sebagai bukti bahwa partai mereka payah dalam kebijakan ekonomi.	Ekonom Republik duwe niat kanggo ngrusak partai.
1	Selagi masih muda, jangan ragu untuk menjajal olahraga wisata yang cukup ekstrem ini. Tapi ada 4 hal harus kamu perhatikan sebelum terjun.	Siji bab sing kudu digatekake sadurunge mlumpat yaiku peralatan keamanan lan safety sing digunakake.
0	Liem memberikan contoh memotong cokelat menjadi potongan-potongan kecil dapat mengurangi konsumsi cokelat. Trik ini tak hanya berlaku untuk makanan sehat, tetapi juga makanan kurang menyehatkan.	Liem ngethok coklat dadi cilik.
0	Selama masa menjabat sebagai kepala perguruan, kesehatan Kihei amatlah buruk dan sering terbaring di tempat tidur.	Kihei tau dadi kepala sekolah.
2	Dengan ekor gaun yang panjang, ia mesti mengangkatnya ketika naik panggung. Hamish pun kemudian memberi uluran tangan. Gaun pengantin yang penuh detil, payet, dan transparan di bagian lengan itu tampak pas di tubuh Raisa.	Dheweke ngangkat buntut cendhak klambi.
1	Fraser dan Navarro berspekulasi bahwa Juan Perón membuat saran bahwa pemain membuat serikat buruh dan para pemain lainnya mungkin merasa politik yang baik untuk memilih gundiknya.	Nugroho spekulasi yen Juan Perón ora nate menehi saran supaya pemain nggawe serikat pekerja.
1	Lalu ada kisah-kisah yang disebut nyata yang diposting dalam serangkaian gambar bermakna dengan teks berjalan di bawahnya.	Ana crita nyata sing ora dikirim nggunakake gambar sing migunani.
0	Sungai adalah aliran air yang besar dan memanjang yang mengalir secara terus-menerus dari hulu (sumber) menuju hilir (muara). Pengertian lain dari sungai yaitu aliran air di daratan yang menuju danau, laut, dan atau sungai lainnya.	Kali mili saka hulu menyang hilir.
0	Kalau ingin memandangi panorama laut dan sunset, Goa Langse adalah destinasi wisata di Jogja yang gratis dan pas untuk dituju.	Ora perlu mbayar kanggo ngunjungi Gua Langse.
0	Betapa terkejutnya ia saat melihat ternyata orang yang nyaris ia tabrak itu adalah LARA, dalam keadaan hamil besar.	LARA meteng banget.
0	Pada pekan lalu dua kucing peliharaan di New York juga dinyatakan terkena virus Corona.	Kucing kewan ing New York wis didiagnosis virus Corona.
0	Tayuban adalah desa di kecamatan Panjatan, Kulon Progo, Daerah Istimewa Yogyakarta, Indonesia.	Tayuban iku sawijining desa.
2	Leonard dilaporkan sudah tidak memiliki masalah dengan pergelangan kaki kirinya, tetapi Popovich memilih tidak menurunkan pemain yang berperan sebagai small forward itu pada laga gim keenam melawan Rockets.	Leonard ora nate ngalami masalah karo tungkak kiwa.
0	Peserta lokakarya sepakat menugaskan Komite Pengembangan Ekonomi umat membentuk sebuah bank yang kegiatannya berpedoman pada Syariah Islam.	Peserta workshop ditugasake Komite Pembangunan Ekonomi Masyarakat kanggo mbentuk bank.
0	Mengingat Herodes berada di Yerusalem pada waktu itu, Pilatus memutuskan untuk mengirim Yesus kepada Herodes untuk diadili.	Yésus diutus menyang Yérusalèm.
0	Ia melakukan tapa di sebuah tempat bernama Kurukshetra dan semenjak itu tempat tersebut suci dan keramat.	Dheweke nindakake penebusan ing papan suci.
1	Melansir dari twitter Kemendikbud, Jakarta, Kamis (18/4/2019), Konferensi Asia Afrika diselenggarakan oleh Indonesia, Myanmar, India, Sri Lanka dan Pakistan.	Konferensi Asia-Afrika minangka acara taunan sing dianakake negara-negara ing benua Asia lan Afrika.
2	Tidak bisa dipungkiri, air terjun Luweng Sampang menyuguhkan panorama yang istimewa.	Keunikan panorama air terjun Luweng Sampang ora bisa dipungkiri.
0	"""Ada ledakan antusias yang sangat besar yang membuat mandi suara ini menjadi tren."""	Siram swara dadi tren.
1	Lebih lanjut, dr. Helmin menyarankan, pada saat sahur, makanlah sebanyak 30% dari kebutuhan makan sehari yang terdiri dari sumber karbohidrat kompleks, seperti nasi merah, kentang dengan kulitnya, dan roti gandum.	Nalika sahur, kita mung bisa mangan sega abang, kentang, lan roti gandum.
0	Gempa bumi magnitudo 7,8 mengguncang sebagian wilayah di San Francisco, Amerika Serikat. Alhasil akibat gempa tersebut beberapa wilayah mengalami kehancuran.	San Francisco ngalami lindhu.
0	Wajar bila Ponaryo mengeluhkan skedul mepet yang sudah harus dihadapi Borneo FC dan tim lain. Masalahnya, tidak ada jeda antara pekan ketiga dan pekan keempat Liga 1!	Kabeh tim Liga 1 ngadhepi jadwal sing ketat.
1	Film ini merupakan sekuel dari film tahun 2011 I Love Hong Kong dengan alur cerita berbeda tetapi tema sama.	Sekuel saka film I Love Hong Kong dimainake dening aktor sing padha karo sadurunge.
2	Jejaring Pendidikan Nasional (JARDIKNAS) merupakan infrastruktur jaringan skala nasional yang menghubungkan seluruh institusi/lembaga pendidikan, kantor dinas pendidikan tingkat provinsi/kota/kabupaten, perguruan tinggi, dan sekolah-sekolah di seluruh Indonesia.	Kabeh institusi pendidikan ora nyambung karo JARDIKNAS.
