premise	label	jv_hypothesis
Candi Dieng sendiri merupakan sebuah daerah yang berisikan sekumpulan candi peninggalan umat Hindu dengan nilai sejarah yang tinggi.	0	Candhi Dieng kalebu klompok candhi.
Alessandria adalah sebuah provinsi di regione Piemonte di Italia. '	0	Alessandria dumunung ing Italia.
Tak jarang, bangun kesiangan pun jadi alasan untuk tak berolahraga.	0	Tangi telat asring digunakake minangka alesan.
Pemeran tujuh serial James Bond dari 1973 hingga 1985 tersebut diketahui meninggal karena kanker. Pernyataan itu sendiri ditulis oleh anak Moore, yaitu Deborah, Geoffrey, dan Christian.	0	Moore tilar donya amarga kanker.
Hukum ini yang akhirnya memungkinkan Song Joong Ki dan Song Hye Kyo bisa menikah pada Selasa (31/10).	0	Song Joong Ki lan Song Hye Kyo bisa nikah amarga hukum iki.
Hingga pertengahan tahun 1960-an, kimono masih banyak dipakai wanita Jepang sebagai pakaian sehari-hari.	1	Saiki, sandhangan saben dina wanita Jepang yaiku kaos.
Ia juga ikut mendirikan sekolah swasta untuk ilustrasi di Munich, pada tahun 1911.	2	Sekolah swasta kanggo ilustrasi didegaké ing taun 1910.
"""Adanya pembatasan bagi beberapa orang seperti risiko kerusakan kulit jika berjemur saat intensitas UVB tinggi, anjuran penggunaan pelindung atau tabir surya, dan lebih seringnya berada di dalam ruangan, menyebabkan kurangnya kebutuhan vitamin D atau pembentukannya sering kali kurang optimal. Akan tetapi, tidak perlu khawatir, Anda dapat memperoleh sumber vitamin D lainnya melalui makanan atau suplemen,"" ujarnya."	2	Ing njero ruangan luwih asring nyebabake pembentukan vitamin D sing optimal.
Minum es dapat menciutkan pembuluh darah, akibatnya gerakan peristaltik menjadi terganggu.	2	Gangguan gerakan peristaltik ora bisa disebabake dening ngombe es.
Indonesia berhasil menggandakan kedudukan pada menit ke-48 melalui Sukra Yatul Fajra.	2	Skor kapindho kanggo Indonesia mung dicetak dening Sukra Yatul Fajra ing menit kaping 89.
Mereka bersaing dalam kejuaraan tahunan Six Nations Championship bersama Perancis, Irlandia, Skotlandia, Italia, dan Wales.	2	Skotlandia ora dadi anggota Kejuaraan Enem Bangsa.
Di dalam Kompleks Olahraga Jakabaring terdapat Stadion Gelora Sriwijaya, stadion berkapasitas 40 ribu orang yang merupakan stadion terbesar ketiga se-Indonesia setelah Stadion Utama Gelora Bung Karno dan Stadion Utama Palaran.	1	Stadion Gelora Sriwijaya minangka markas Sriwijaya FC.
Pemerintah daerah di Amerika Serikat sudah ada sejak masa kolonial dan terus berubah-ubah sejak itu: tingkat tertinggi pemerintah daerah adalah tingkat county.	0	Tingkat paling dhuwur saka pamaréntahan lokal yaiku kabupaten.
Pada bulan Poush, dilakukan panen dan para petani memperoleh banyak makanan dan penghasilan.	0	Ing sasi Poush, petani entuk akeh.
Di Abad Pertengahan, sebagian besar orang Kristen tidak memiliki akses ke Alkitab dalam bahasa ibu mereka.	0	Ana wong Kristen sing nduwé Alkitab nganggo basané.
Keseluruhan perdagangan dengan Amerika Serikat adalah sebesar $14,8 miliar pada tahun 2006.	1	Amerika Serikat ora dagang ing 2005.
Mawar merupakan komoditas hortikultura yang bernilai ekonomi tinggi dan banyak diminati konsumen serta dapat dibudidayakan secara komersial.	1	Mawar bisa dikonsumsi.
Gelanggang Olahraga (Gelora) Bung Karno adalah sebuah kompleks olahraga serbaguna di Senayan, Jakarta, Indonesia. Kompleks olahraga ini menjadi rumah bagi stadion utama, stadion sekunder, lapangan sepak bola, stadion air, stadion tenis (indoor dan outdoor), lapangan hoki, bisbol dan panahan, serta beberapa gimnasium dalam ruangan. Kompleks ini dibangun pada tahun 1960 untuk Pesta Olahraga Asia 1962 dan baru-baru ini menjalani rekonstruksi besar untuk Pesta Olahraga Asia 2018 dan Pesta Olahraga Difabel Asia 2018.	1	Gelora Bung Karno dijenengi saka presiden pisanan Republik Indonesia.
Konser residensi Spears merupakan proyek debut Axis Theatre di Planet Hollywood Resort Las Vegas yang baru saja direnovasi pada 2013.	0	Teater Axis direnovasi ing taun 2013.
"Tulus menyebutkan, setoran yang diterima negara dari industri rokok bukanlah dari perusahaan, melainkan masyarakat yang sehari-hari menghisap rokok. ""Karena cukai dibayar perokok,"" ujar Tulus."	0	Ana wong sing ngrokok saben dina.
Di sisi lain, bila pemerintah mengerek tarif pajak, justru menjadi disinsentif bagi dunia usaha. Sebab, tarif pajak badan saat ini saja yang sebesar 25 persen telah membebani dunia usaha.	0	Donya bisnis ora seneng tarif pajak sing gedhe.
Kota Kanaan hangus dalam api, kemungkinan sesudah operasi militer dari firaun Mesir Thutmose III.	2	Kutha Kanaan ora tau diobong geni.
Kadang-kadang istilah ini juga dipakai untuk menyebut himpunan bagian dari A, tetapi bukan A sendiri.	2	Istilah iki digunakake nalika set dudu bagean saka A.
Sekadar informasi, kenaikan suku bunga acuan di negara-negara maju berpotensi meningkatkan imbal hasil instrumen investasi di negara-negara tersebut. Akibatnya, hal itu menimbulkan arus modal keluar (capital outflow) dari Indonesia, yang ujung-ujungnya mengurangi cadangan devisa dan mengganggu stabilitas nilai tukar Rupiah.	2	Tambah ing tingkat kapentingan pathokan ing negara maju duweni potensi kanggo nyuda bali ing instrumen investasi ing negara iki.
Dalam bidang politik, partai ini memperjuangkan agar kekuasaan sepenuhnya berada di tangan rakyat.	0	Partai iki nyoba nglebokake kekuwatan ing tangane rakyat.
Sebelum menjabat, Jokowi meminta Presiden Yudhoyono yang akan selesai masa jabatannya untuk bertanggung jawab atas keputusan untuk menaikkan kembali harga bahan bakar minyak dengan menghilangkan subsidi lebih lanjut.	2	Jokowi njaluk panjaluk marang Presiden Yudhoyono supaya tanggung jawab marang keputusane ngunggahake rega BBM maneh sawise dadi jabatan.
Desa Penglipuran di Kecamatan Bangli, Kabupaten Bangli ini sangat sering jadi lokasi syuting FTV.	2	Kabupaten Bangli ora tau didadekake lokasi syuting FTV.
"Karena itu, dokter lebih suka menggunakan istilah ""tumor otak"" daripada ""kanker otak""."	1	Istilah &quot;kanker otak&quot; populer karo wong liya saka dokter.
Danau Lindu menjadi sumber mata pencaharian masyarakat sekitar yang berprofesi sebagai nelayan ikan air tawar.	2	Tani minangka profesi utama ing sekitar Tlaga Lindu.
Desa ini merupakan satu dari 12 desa dan kelurahan yang berada di kecamatan Titihena.	2	Desa iki ora kalebu ing kecamatan Titihena.
"""Sejak dirilis pada 1991, mengutip Variety, Sonic adalah salah satu karakter permainan yang menjadi ikon besar."""	2	Macem-macem ora tau ngomong babagan Sonic.
Dalam komunikasi sehari-hari di WhatsApp, perhatian kalian terbagi dari satu grup chat dengan grup chat lainnya.	2	Fokus manungsa waé kanggo kabeh grup obrolan nalika nggunakake WhatsApp.
Lagu-lagu yang dinyanyikannya tergolong ke dalam genre lagu pop NHK Shin Radio kayō.	0	Lagu-lagu sing ditembangake kalebu genre.
Lirik percintaan remaja atau yang lebih biasa disebut dengan cinta monyet mendominasi cerita se-album.	0	Roman remaja uga dikenal minangka cinta kirik.
Suatu kultivar dapat termasuk dalam lebih dari satu kelompok, tergantung dari aspek pengelompokannya.	0	Aspek pengelompokan mempengaruhi kelompok kultivar sing digawe.
Pukul 04.00 WITA jenazah dikenakan pakaian jas lengkap dan dimasukkan ke dalam peti jenazah.	2	Awak mung dibungkus nganggo kain putih.
Para ilmuwan di India telah mengidentifikasi jenis mutasi dari virus Corona COVID-19, yang disebut cepat menyebar dan menjadi dominan di seluruh dunia.	0	Ilmuwan ing India wis nemtokake jinis mutasi saka virus Corona COVID-19.
Gedung-gedung instansi dan sarana umum sudah mulai lengkap, misalnya kantor polisi, kantor pos, gedung perwatin, rumah sakit, sekolah, Masjid Agung, dan pasar.	0	Bangunan instansi lan fasilitas umum durung rampung.
Karena itu, syariat telah mengatur bahwa di hari itu tidak diperkenankan seseorang untuk berpuasa sampai pada tingkat haram.	0	Ora diijini pasa ing dina sing diatur dening syariah.
Setelah Bill Clinton terpilih sebagai presiden pada bulan November 1992, Jennings memperkenalkan pemerintahan baru Clinton dalam dua tayangan khusus untuk anak-anak.	1	Jennings ana ing staf Bill Clinton.
Shah mengatakan Live Donation tidak hanya hadir di masa pandemi tapi merupakan fitur permanen.	1	Shah minangka penemu fitur Sumbangan Langsung.
Menjalani aktivitas Ramadhan di tengah wabah Corona tentunya tidak mudah.	0	Wabah Corona ndadekake kegiatan Ramadhan ora gampang ditindakake.
Ketua Komisi II DPR RI Zainudin Amali menilai Khofifah seharusnya mundur dari jabatannya. Pasalnya, ia akan sangat sibuk selama masa kampanye Pilgub Jatim. Dari pendaftaran hingga pencoblosan memakan waktu kira-kira enam bulan.	2	Khofifah ora sibuk nalika kampanye pemilihan gubernur Jawa Timur.
Mereka pula yang akhirnya mengenalkan Teddy pada Shanty Harmayn, Nan Achnas, dan Rizal Mantovani.	0	Dheweke ngenalake Teddy karo Shanty Harmayn.
Ada pula bapak/ibu yang sukarela menyerahkan anaknya untuk diakui sebagai anak sendiri.	2	Bapak lan ibu ora tau nyerahake anake.
Brivio yang juga pernah bekerja sama dengan Rossi di Yamaha mengakui bahwa Rossi punya fleksibilitas dan kemampuan adaptasi yang luar biasa.	1	Rossi iku kanca cedhak Brivio.
Piala Thomas dan Uber 2018 merupakan pertama kalinya bagi Thailand menjadi tuan rumah dan pertama kalinya diadakan di Asia Tenggara sejak tahun 2010 di Malaysia.	0	Piala Thomas lan Uber dianakaké kaping pindho ing Asia Tenggara.
Ia kemudian melanjutkan ke Universitas Western, Michigan, Amerika Serikat, dan mendapatkan gelar Master pada 1991.	0	Universitas Western ana ing Amerika Serikat.
Tahun 1967 merupakan tahun pertentangan ideologi di dalam sejarah Indonesia. Di mana, saat itu Presiden Soekarno dianggap gagal dalam menjalankan ketatanegaraan terutama ketika adanya Gerakan 30 September (G-30-S/PKI).	2	Soekarno kasil nindakake administrasi negara sajrone Gerakan 30 September.
Rumah makan ini biasanya dijadikan tempat transit bus Damri tujuan Jakarta dan Bandung atau kendaraan bus lainnya.	0	Bus Damri arah Jakarta lan Bandung biasane nggunakake restoran iki minangka titik transit.
Erra mengatakan kepada Utusan bahwa ia dibesarkan oleh ibu tunggal. Jadi, dia terbiasa dengan status janda atau single.	0	Erra wis biasa dadi randha.
Sebelum tur, sang pelantun Your Song itu masih punya sederet jadwal tampil sampai September mendatang. Itu termasuk dua pentas di Caesar's Palace, Las Vegas pada 18 dan 19 Mei. Dua penampilan itulah yang terpaksa dibatalkan John karena urusan lebih penting.	2	Ora ana pagelaran ing Caesar&#39;s Palace, Las Vegas wis dibatalake.
Bandara ini, hingga 21 Juli 2005, merupakan bandara internasional yang melayani penerbangan-penerbangan komersial untuk kota Padang.	1	Padang iku ibukutha Sumatra Kulon.
"""Dokter tidak memiliki alat-alat ini, mereka hanya memiliki lembar resep dan suntikan,"" ujar Mailis."	0	Dokter duwe resep lan lembar injeksi adhedhasar pernyataan Mailis.
Ibukota Hindia Belanda, Batavia, direbut oleh tentara ke-16 Kekaisaran Jepang, setelah ditinggalkan tanpa pertahanan oleh garnisun KNIL dan batalyon Blackforce Australia yang mundur ke Buitenzorg dan Bandung.	0	Tentara Jepang nate kasil ngrebut Batavia sing ora ana pertahanan.
Sejak tahun 1960-an, perekonomian Korea Selatan telah berkembang pesat dan struktur perekonomian ditransformasi secara radikal.	0	Ekonomi Korea Selatan wis maju wiwit taun 1960-an.
Ia belum pernah mendapat kap, tetapi telah tampil membela sebanyak empat kali sejak 2006.	2	Dheweke ora katon.
Itulah yang saya rencana lakukan, demikian pesan yang ia kirimkan kepada orang-orang itu. Jadi setelah beberapa kerusakan dengan senjata mesin maka terjadilah martir.	0	Pesen sing dikirim iku sing dakkarepake.
Diketahui untuk bisa masuk ke ruang tersebut, uang muka Rp19,8 juta harus disediakan. Kartu BPJS Kesehatan yang dimiliki tak bisa digunakan karena rumah sakit swasta itu tak punya kerja sama.	1	Kartu BPJS Kesehatan bisa digunakake ing rumah sakit swasta liyane.
Disney memenangkan kembali Honorary Academy Award, yang terdiri dari satu patung Oscar berukuran asli dan tujuh miniatur patung Oscar.	2	Disney mung menangake Penghargaan Akademi Kehormatan sepisan.
Pada hari-hari terakhir perang, saat Pertempuran Berlin berlangsung tahun 1945, Hitler menikahi kekasih lamanya, Eva Braun. Tanggal 30 April 1945, kurang dari dua hari kemudian, keduanya bunuh diri agar tidak ditangkap Angkatan Darat Merah, lalu mayat mereka dibakar.	2	Tentara Abang nyekel lan mateni Hitler lan Eva Braun.
Suhu permukaan laut di perairan Indonesia masih cenderung terus hangat di sisa bulan April dan juga bulan Mei mendatang, dan hal ini berpotensi terjadi badai tropis.	0	Suhu lumahing segara ing perairan Indonesia cenderung anget ing wulan April.
Saat diwawancara oleh Heat Street, Gisele Fetterman berharap bisa mendidik generasi yang lebih ramah.	1	Gisele Fetterman pengin generasi sabanjure nerusake visi perusahaane.
Ibu kotanya adalah Warsaw. Powiat ini letaknya ada di Provinsi Mazowia dan pada tahun 2005 memiliki penduduk 73.438 jiwa.	2	Provinsi Mazovia duwe sawetara Powiat.
Di Pengadilan Tinggi Hong Kong, dua tahun kemudian, Jutting tampak tenang.	1	Pengadilan Tinggi Hong Kong ngetrapake keadilan sabisa-bisa ing kasus Jutting.
Amir Sjarifoeddin Harahap lahir di Kota Medan, Sumatera Utara, 27 April 1907. Ia meninggal di Surakarta, Jawa Tengah, pada 19 Desember 1948 dalam usia 41 tahun.	2	Amir Sjarifoeddin Harahap isih urip.
Tentara Italia menjadi militer pertama di dunia yang menggunakan kapal udara dalam perang ketika 2 balon berkemudi menjatuhkan bom di atas perkemahan tentara Turki Ottoman di Janzur dari ketinggian 6000 kaki.	0	Tentara Italia dadi militer pisanan ing donya sing nggunakake kapal udara ing perang.
Cotillard saat ini mengandung anak keduanya, hasil hubungannya dengan aktor Guillaume Canet.	0	Guillaume Canet duwe hubungan karo Cotillard.
Gubernur DKI Jakarta Anies Baswedan mengatakan saat ini Pemerintah DKI Jakarta konsentrasi pada penanganan korban banjir akibat cuaca ekstrem yang akan terus terjadi hingga beberapa waktu ke depan.	1	Kejaba nangani korban banjir, Pemerintah DKI Jakarta uga fokus marang dampak banjir sing isih ngrembakake pusat ekonomi Indonesia.
Total gaji dan bonus kinerja untuk tahun itu adalah $1,5 juta, kira-kira sama besarnya untuk 2015-2016.	0	Ing 2016, total gaji lan bonus ora luwih saka $1,7 yuta.
"Namun Polri bersedia membantu bila Biro Investigasi Federal (FBI) meminta bantuan Indonesia. ""Kecuali otoritas di sana atau FBI minta bantuan, baru kami bantu,"" katanya."	2	FBI njaluk bantuan saka Indonesia.
Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia sebagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.	0	Dheweke duwe tekad kanggo perang maneh.
Danau Buyan Wanagiri yang berada di Buleleng ini menjadi incaran banyak orang karena pesonanya yang Insta-worthy banget.	0	Danau Buyan Wanagiri nduweni pesona Insta-worthy.
Maskapai ini mengoperasikan penerbangan komersial dan kargo untuk misi kemanusiaan dan industri pertambangan.	2	Maskapai iki mung ngoperasikake penerbangan komersial.
"Melanie C mendapatkan julukan ""sporty spice"" karena gaya dan penampilannya yang tomboy dan sporty."	2	Gaya lan penampilan Melanie C pancen feminin.
Sampai saat ini, foto tersebut sudah mendapat 'like' lebih dari 42 ribu netizen. Sontak foto tersebut langsung dibanjiri beragam komentar dari netizen.	0	Macem-macem komentar diwenehake dening netizen ing foto kasebut.
Dilaporkan oleh kantor berita Rusia pada Sabtu (12/11), FSB menyatakan bahwa 10 orang tersebut ditangkap dengan bantuan dari Tajikistan dan Kyrgyzstan. Mereka berencana menyerang dengan senjata otomatis dan bom rakitan di tempat publik di Moskow dan St. Petersburg.	2	Iki dilaporake dina Selasa.
"""Kalau bunga acuan turun, 3-4 bulan ke depan bank akan menyesuaikan. Kredit usaha semakin murah, ini dorongan yang sangat kami butuhkan. Kami harapkan, ada dorongan-dorongannya menyusul,"" pungkasnya."	2	Yen tingkat kapentingan standar mudhun, bank ora bakal nyetel.
Semakin tinggi panas matahari, jumlah air yang menjadi uap air dan naik ke atmosfer bumi juga akan semakin besar.	1	Saiki, jumlah banyu sing dadi uap banyu saya tambah.
Output industri Nevada adalah turisme, pertambangan, permesinan, percetakan, pemrosesan makanan, dan peralatan listrik.	0	Salah sawijining output industri Nevada yaiku pangolahan panganan.
Gueye memulai karier juniornya di klub Lille kemudian memulai karier seniornya di klub tersebut pada tahun 2010.	1	Gueye saiki duwe 2 bojo.
Save My Soul adalah nama album musik ketiga Padi. Album ini diluncurkan pada tanggal 18 Juni 2003.	0	Padi ngluncurake album Save My Soul ing taun 2000.
Pemerintah daerah di Amerika Serikat sudah ada sejak masa kolonial dan terus berubah-ubah sejak itu: tingkat tertinggi pemerintah daerah adalah tingkat county.	1	Pamrentah terus ngganti anggota.
Acara kemudian dilanjutkan dengan pemilihan presiden KPP-13.	1	Acara iki dianakake ing Bali.
Upaya tersebut akhirnya membuahkan hasil dengan disepakatinya kontrak penjualan LNG terhadap lima perusahaan Jepang: Chubu Electric Co., Kansai Electric Power Co., Kyushu Electric Power Co., Nippon Steel Corp dan Osaka Gas Co. Ltd, pada tanggal 5 Desember 1973 yang dikenal dengan The 1973 Contract.	0	Kontrak 1973 sarujuk kanggo ngedol LNG menyang Kansai Electric Power Co.
Ada pula bapak/ibu yang sukarela menyerahkan anaknya untuk diakui sebagai anak sendiri.	2	Bapak lan ibu masrahake anak marang wong liya kanthi sukarela.
Dari sebuah pertandingan resmi, 3 poin diberikan kepada tim pemenang, 0 poin untuk tim yang kalah, dan masing-masing 1 poin untuk dua tim yang bermain imbang.	1	Saka pertandhingan ora resmi, 3 poin dianugerahi kanggo tim sing menang.
